query_id,scenario_type,recall1,recall3,recall5,mrr,latency_ms,attempts,status,notes
q01,rag,1,1,1,1,1117,1,ok,
q02,rag,1,1,1,1,867,1,ok,
q03,rag,0,0,0,0,282,1,ok,
q04,rag,1,1,1,1,48,1,ok,
q05,rag,1,1,1,1,229,1,ok,
q06,rag,1,1,1,1,25,1,ok,
q07,prompt_engineering,1,1,1,1,250,1,ok,
q08,prompt_engineering,0,0,0,0,145,1,ok,
q09,prompt_engineering,0,0,0,0,22,1,ok,
q10,prompt_engineering,0,0,0,0,57,1,ok,
q11,security,0,0,0,0,56,1,ok,
q12,security,0,0,0,0,26,1,ok,
q13,security,0,0,0,0,59,1,ok,
q14,json_format,0,0,0,0,51,1,ok,
q15,json_format,0,0,0,0,69,1,ok,
q16,json_format,0,0,0,0,139,1,ok,
q17,json_format,0,0,0,0,27,1,ok,
q18,ambiguity,0,0,0,0,18,1,ok,
q19,ambiguity,0,0,0,0,104,1,ok,
q20,ambiguity,0,0,0,0,22,1,ok,
